AHU-001 SUPPLY EQUIPMENT OUTLET NODE:System Node Temperature [C](TimeStep),AHU-002 SUPPLY EQUIPMENT OUTLET NODE:System Node Temperature [C](TimeStep),AHU-003 SUPPLY EQUIPMENT OUTLET NODE:System Node Temperature [C](TimeStep),AHU-004 SUPPLY EQUIPMENT OUTLET NODE:System Node Temperature [C](TimeStep)
12.999057486435607,15.34075373173218,13.005559730462101,13.000025103136306
12.999190929757415,15.358264767584894,13.009795167035794,12.999988163991866
12.999138571197726,15.373173698122539,13.00692906787107,12.999984185172625
12.999045046459324,15.385929235475139,13.008466733027113,13.00000016263944
12.99891114358031,15.396838450016675,13.007862708032599,13.000110179535987
12.998945015688989,15.40606107517576,13.008129542331586,12.999976959771098
13.001640371703596,20.876461515791163,12.977306759530963,13.000049033177905
12.99589033573833,18.426943800737128,13.006544579193866,13.000027336354027
12.991525059440706,17.988420471537765,12.832845995180099,13.000978656987126
13.011700630682428,18.570522152824367,13.2664115732651,12.999945269539426
12.995372781135224,18.230152365986996,12.859828409248028,13.000068508177195
12.998933637467964,18.1927366005642,13.019612481671393,12.999943452063752
12.999124451810555,18.16293093114991,12.998156051514034,12.999945296895163
12.999057437302758,18.13599933598098,12.999399546525948,12.998187534399907
12.999119004945836,18.110183258806245,12.997863683836336,13.001516149893527
12.998885052817382,18.08437444295476,12.990851780221936,12.999950221989133
12.999213960994613,18.060813852759164,12.998012927011377,12.999947448612671
12.999332754550107,18.038255726631448,12.997873639005306,12.999949335623706
13.00341223323728,19.084243769955584,13.024779761011489,13.844313709669143
12.997678442872957,18.46610358719187,12.96455175568674,14.2560101111342
13.00197105468383,18.65654852274017,12.927405002613616,14.513939183160607
13.005293158844188,18.44129692388707,13.105805544771455,12.999567169576675
12.995649814479172,18.411530286979016,12.94625229730066,13.000481407384672
13.000805669251175,18.386338710788966,13.02652033973779,12.998257242456527
12.998860573991385,18.361767529796566,12.997344652608268,12.998057339352595
12.998969711451462,18.338453239877122,13.00425870488389,13.0019144786504
12.99896735756016,18.31579448718019,13.002697652582214,14.670397578125826
12.999091903423677,18.29348029696998,13.002811895997407,14.704776750337345
12.998974813384983,18.27218310704922,13.002847987383618,14.754044419015514
12.998878564733904,18.251614209091123,13.002835989301293,14.789059734065646
12.99982088164556,17.101561778621885,12.997194013463066,14.689582420220828
13.003734460541713,17.655699365710035,13.011336646446786,14.813276319420796
12.998176205757,17.527743967138992,12.999346280553087,14.780393683337099
12.989557655020988,17.627008629347685,13.002937146962465,14.851959353474477
13.004258517323347,17.63430928838071,13.032414756352972,14.845582986721652
12.996330336633338,17.629167319418787,12.959767813066534,14.854827230589935
12.998126978682865,17.62457841474921,13.022991486476245,14.840243366970643
12.998360662733585,17.617847216421165,13.003989820134471,14.827115000921435
12.99841552346607,17.61225738049831,13.005702629184771,14.815138177417273
12.998447364407024,17.606358455489847,13.005291767364866,14.803431393335993
12.998477071053948,17.600219543149127,13.005170621183947,14.792022825280162
12.998502201458207,17.594104863379446,13.005015691192558,14.780977450976984
13.000468679183223,14.733767544960868,13.634923906624609,14.63841683654899
13.002065385357563,14.56385154656852,13.013302563649006,14.56703899541716
13.011945681190578,14.77825028399492,13.038709261994308,14.82801480133064
12.986662879162273,14.856919420838688,13.359681958361028,14.928242530146443
13.002294165717988,14.850597587715326,13.299630408894838,14.915109409560506
12.999833424690909,14.888935766987553,13.335109608024638,14.928106538074758
12.99957753778284,14.932809005453356,13.380512314997251,14.94373074142673
12.999138656766279,14.972706744067164,13.394473889060988,14.956511194209744
12.999030308290925,15.009041162217589,13.396583395557313,14.966062728493945
12.998972981852448,15.044818471366275,13.394613331572595,14.974325082421634
12.998496684509986,15.082085887217984,13.367822837461185,14.983114531590353
12.998789197984063,15.118747140593081,13.355090203014774,14.990595497757086
13.001368612193195,21.311779862745727,13.110116988555756,14.531842381912416
12.999606028970524,19.499343068851964,13.069742041140776,14.495565689195994
12.997603127232919,18.58043094137846,12.783599811986914,14.742635772414086
12.99494880166651,18.726133946988803,13.028366825391224,14.790787386561515
12.997707761478406,18.57481602714937,12.99718086682542,14.799771059182264
12.999092817240145,18.492153910535084,13.002650486528847,14.814360587330587
12.997003938041885,18.461139491183413,12.995170538868527,14.840957453847626
12.99792140414507,18.43317348206344,12.999508891371779,14.861205275040033
12.998041237608001,18.40745043468336,12.999545185635965,14.882504256910563
12.998059189181706,18.38360816198112,12.999315414307745,14.905696652598822
12.998094293305249,18.361507461382867,12.999135863891373,14.928297219976402
12.998108155888307,18.340963935837483,12.998937181266514,14.952978707363455
13.00571156894624,12.500744651477143,13.480471205805927,13.619855168451087
12.997084333621757,13.055832986463711,13.00340111840868,13.000139423927296
12.998208825259583,13.27491018413086,12.984464454572326,13.000100394487605
13.012204709874322,12.795926729972706,13.095416791348695,13.000052489724846
12.99308023867927,14.525913009571994,12.951496069393336,12.998347374021842
12.997908359355039,14.20897435002701,13.001996906412414,13.00008635262953
12.99846512791605,14.368194555452726,12.993462883314484,13.000073714718866
12.997009081833374,14.429941329973776,12.996247139251402,13.000062184786833
12.99820315210126,14.485030511635506,12.996291661996644,13.000056540961516
12.997809048117958,14.534962695449696,12.996528325748102,13.000050184662518
12.997757303556886,14.580654920177416,12.996710529540591,12.998075920652552
12.997545682352124,14.622633189977233,12.99686977591712,13.000042096956053
12.998800669183819,21.22184321657319,13.009257593519006,13.619284153816487
12.998233016973671,19.79593609368429,12.993133549011313,14.301312962312837
13.006570693273295,18.794575438689254,12.970995004075382,12.999604990642256
12.998767587375415,18.574960866532603,13.030845015214927,13.000201683802606
12.998088386005039,18.613781211132054,12.985971704428765,13.000079664356893
12.998868714737366,18.49280743619285,13.006045270551605,12.99889704697219
12.998984892332945,18.465666754438068,12.999732296617974,12.999356817240555
12.99893915782928,18.44231396343707,13.000261279649255,12.998625098330589
12.998669206496643,18.421000379017727,12.998821517134154,12.999087660946918
12.998808193499189,18.401686520329726,13.000637305486546,12.998790934621614
12.998606175857425,18.38413201336684,12.99981215400002,12.998693738407498
12.999185133002525,18.36813437878411,12.999835567184036,12.998685065961027
12.991009271648158,19.77949828651667,12.994140776002865,13.000139226685086
13.003435837749894,19.208265649012688,13.003194574861471,12.999702605913768
13.001099197954536,19.30301242406835,12.984883977217086,13.000044484226734
13.000247755577927,19.169763382927183,12.992936756601068,13.001021761187529
12.994656085677164,19.16205752128704,13.012034028739553,13.00003604742875
12.996590626217847,19.158709919624425,13.003421960125685,12.998442761268091
12.999534910112336,19.160225794795746,12.995808036212365,13.000080882862749
12.99788753957342,19.155039720177317,12.999005727661572,13.000789752866455
12.998434051905198,19.15540443241705,12.998246464288876,12.999255605550713
12.998350854018636,19.156877817472047,12.998016847964564,12.998679666088954
12.99816537564332,19.156962493975502,12.997932994523705,12.99824074012203
12.99806366741878,19.15786753090191,12.997159208077418,12.99809230595465
12.992964923915775,12.5002768784269,12.997373820740595,13.00102726367481
12.998853005002346,13.987112661567455,12.999115489767648,13.00010235375886
12.996763158375545,14.185855710410713,12.999973984853852,13.00003358785022
13.00829520298582,13.626371676969304,13.016843800120572,13.000355099109804
12.995166628704975,14.876677212294677,12.991125338239168,13.000033591687467
12.997705408504274,14.81505747235395,12.999575467969073,13.000051483917073
12.998449822105265,14.91346057312665,12.995703065330787,13.000053126459965
12.997714936860941,14.976137782217098,12.997165408413016,12.998436533356399
12.99823454728514,15.033465665864027,12.997328577987306,13.000045186619944
12.99817940894179,15.085420232410348,12.99643395228667,12.998650242893966
12.998216325417161,15.135740176415473,12.996766558555713,12.998520620935464
12.998254752162604,15.18309752766967,12.996742730494901,12.998573397005545
12.996925827316506,19.78407542147564,13.091942506867348,13.000073019898279
13.002941725217921,16.793487412869617,12.899983414747656,13.00012892377547
13.005229679364964,17.690839951293377,12.944388690974787,13.000169185382838
12.995008708548815,18.090990943780593,12.994566660637215,13.000050908154375
12.999463656886126,17.854854888864747,13.001784138550608,13.000021080384029
12.998703438339131,17.862951810794197,12.994906284769092,12.99911264735426
12.998761648136847,17.87794070573047,12.995476951243566,12.998890145414874
12.998802107222524,17.885498730650227,12.995609701351617,12.998767502672653
12.998839894307508,17.902001685894202,12.995768818507544,13.00122987780057
12.998876412537207,17.909826446376652,12.995928530013511,13.000033245163493
12.998911918990913,17.926638902672906,12.996088042703668,13.000040312512255
12.998946338674662,17.933727525736124,12.996245957332725,13.000044273000569
12.999405954225194,22.727005589264984,13.002990114275846,13.00002471395982
12.997194377021627,20.368955743252517,12.982944570632851,13.00004276395796
13.000740190565415,19.594428970921058,13.019316837361453,12.999955851593786
13.002414215193474,20.147834301454292,13.003360732586513,12.999908428222609
12.998135248669458,19.981057197768905,12.988168843502539,12.99990971355078
12.999428419582028,19.814284632042547,12.998100211144905,12.999921758967373
12.999353345749812,19.64751653036351,12.996070642034766,12.99992399722375
12.999361053492205,19.48075282299968,12.998525018093591,12.999926387476394
12.999368477736342,19.313993437679237,12.99877227949014,12.99992902823715
12.999375951453937,19.147238302907507,12.99690383972134,12.9999317637029
12.99938359499286,18.980487351412226,12.997220356330258,12.9999345420545
12.999381226040793,18.81374051329588,12.99732681454111,12.999936480126559
12.99858995883414,14.549410068176215,12.99726235415782,13.000057030283227
13.000522477360315,16.037010686122777,12.998105144240306,13.000169602979936
13.000792979215383,16.988578484466597,12.997771385881867,12.999869773798766
12.999623821131827,16.737010041792008,13.00717805042007,13.000445802789333
13.000084865367285,17.011665905915525,12.995978282996926,13.0005113774229
12.999960904433038,17.049775208873047,13.001670000570366,13.000511865067768
13.000000940917845,17.07052270385853,13.000243037410558,13.000479357258744
12.999826833241027,16.896148607260127,13.000428184319064,13.000407944065357
12.999861853502455,16.646064147672067,13.000580888263451,13.000346692180662
12.999885876688706,16.39598819931663,13.0007336254044,13.000293576661015
12.999912939888144,16.14592053934635,13.000881490792189,13.000246989219727
12.998059533147096,15.895860948894112,13.00102745464376,13.000205661794725
12.99777916663728,15.645809213019097,12.992736820761053,13.000168628221571
12.999329187862337,15.64591075225407,12.985744380108066,13.000111586119079
12.99976235567479,15.646012291854829,12.921559008660516,13.000112350865972
12.998738938413904,15.646113833707162,13.087525064260856,13.000113234723914
12.998694458997793,15.646215377182525,12.964350507829176,13.000114199483486
12.998698528936448,15.646316922280938,12.996496087601153,13.000115252927953
12.998760968619303,15.646418469002487,12.996183590388695,13.000116406070877
12.998769729914734,15.646520017347164,12.99650053009675,13.000117669045427
12.998750193186222,15.646621567315036,12.996738720175646,13.00011905433567
12.998742775509653,15.646723118906115,12.996945368229365,13.000120572396867
12.998644918945345,15.646824672120475,12.997124881500852,13.000122275139198
12.998778844839865,15.646926226958144,12.997309215702302,13.000112692900766
12.992028559265187,15.647027783419116,13.0159290058746,13.00006936460622
12.999316119027872,15.563698615307786,13.014835143515723,13.000033049441955
13.00464683089192,15.480370045736196,12.955965480124604,13.00003247683988
12.996809766221848,15.397042068177814,13.008248194005015,13.000031818575465
12.999635077198148,15.313714677927909,12.999199555643132,13.000031118358395
12.999043456488572,15.230387868535047,13.0040265154759,13.000030375785105
12.999654710562565,15.147061633584226,13.00180374761282,13.000029592808044
12.999712700339794,15.063735968483446,13.001812003353141,13.000028773790454
12.999830497817344,14.98041086689174,12.997586990505418,13.000027920261333
12.999909214721095,14.8970863225042,13.000039388576038,13.000027036417672
12.999967164171686,14.813762330839756,13.000371235303453,13.000026129274387
13.000006020533819,14.73043888566644,12.999956168914132,13.00002520346664
12.9987780562743,14.647115980788106,12.999741284214181,13.00002426679607
13.000010710335884,14.563792026884187,13.000092582029614,13.000021744846626
12.999327757770217,14.480468604681587,13.000816440603314,13.000020820589485
13.000708332915346,14.3971457082215,12.998150580716054,13.00001991827526
12.999966024495425,14.313823333367658,12.999790119104581,13.00001905516235
12.999903895952926,14.230501474228465,13.029958581536196,13.000018246060119
12.999927457205846,14.147180124945574,12.982994389486484,13.000017509066394
12.999943379331233,14.063859281483051,13.004260862664184,13.000016864967652
12.999946470025638,13.980538938048813,13.001479717103205,12.99830867829549
12.999948514137518,13.897219088883677,13.00043795108993,12.998598885642568
12.999950817361373,13.813899730050403,13.000220896522526,12.998912924467813
12.999952242781667,13.730580855855157,13.000080401133086,12.999191888688149
12.996065385861455,13.647262460636737,13.021186941286453,12.999430851557758
13.000746453975477,13.563922408602052,12.998272596369706,12.999604923913195
12.999793082398766,13.48058306888823,12.958333925090505,12.999757218746087
13.000020452983568,13.397244434163833,13.00963892425912,12.999866641234814
12.999372387006984,13.313906498932457,13.009113102602624,12.999937054270914
12.999825472950116,13.230569255946481,12.984309731723945,12.999975659077544
12.999852368070972,13.147232697997547,12.995102001101143,12.999992218710926
12.99987440791041,13.063896819716456,12.99505340208564,12.99999707379076
12.999878081374733,12.980561613977418,12.995306433931825,12.999998068852902
12.999880818831677,12.897227073693609,12.99547661208348,12.999998478865745
12.999880763807132,12.813893193620963,12.995524459053357,12.999998914853375
12.999881648185358,12.730559966754038,12.995622933609289,12.99999949564172
12.996517173422113,12.64722738612601,13.000009588170151,12.999999542371807
13.000970523546336,12.49999978171146,12.999995971789858,12.999994459849301
12.999669650133056,12.499996852065914,12.99999996017322,12.999999886472137
13.00060783078834,12.499982735661845,12.999997069659193,12.999989926198039
12.999496678008745,12.499981854765466,12.999997772293895,12.999992453812585
13.00002818750691,12.49998225925695,12.999998409942034,12.999994705666198
12.999963904640094,12.499984208075139,12.999999083613943,12.99999702293674
12.999969569585733,12.499987818407318,12.999999741445846,12.999999273932769
12.999968419933634,12.49999317504334,13.000000383805506,13.000001468878349
12.999973007876086,12.50000030474339,13.000001012326912,12.999995737362205
12.999977171540266,12.500009194837466,12.999995957773294,13.000006903823028
12.999980957205224,12.500019806851576,13.000011713038676,13.00000779392786
12.995589547344485,12.500064603172591,13.021772776415535,13.00000012382985
12.99430773150687,12.499980479152885,12.997308158564007,12.999979282702055
13.00242019619246,12.49996316172499,12.976689865558882,12.999985252101
13.001214974105109,12.49994897688189,13.004796938077794,12.999987478778325
12.999174315207355,12.499939610042231,13.000804159160396,12.999989229426875
13.0000873589258,12.499935299338206,13.001351857648613,12.99999100876882
13.000053773636301,12.499935460965517,13.004211187276486,12.999992882585952
13.000066531012864,12.499939492846437,13.000370249031851,12.999994831817274
13.000077423240356,12.499946931236892,13.002600465227015,12.999996823598295
13.000089286831699,12.499957438361431,13.00214225265524,12.999998835072676
13.000100875944094,12.499970755892479,13.002190731495535,13.000000853744329
13.000112759851337,12.499986669348807,13.00225511187254,13.000002870928654
12.999976985845963,12.500004631698642,12.996517032621574,12.999994320871652
12.999848593340099,12.500072970643526,13.001135480080846,13.000000976789668
12.99979631975772,12.500071630462088,12.99856683706069,13.000000431415256
13.002709034109964,12.500074819698515,13.009309986875046,13.00007477615278
12.999042061212318,12.500077332739039,12.995494699200144,13.000077109763607
13.000071356600149,12.500084948563096,12.998617630056703,13.0000840612332
12.999776513159457,12.50008795115664,12.975305783339973,13.000086954388568
12.999854251373982,12.50008996276184,13.00119162623924,13.000088966320678
12.999876433869286,12.500091449383929,12.993294461270413,13.000090504291668
12.999867420758743,12.500092633280765,12.991740673274224,13.000091763401493
12.999870151515612,12.500093587973266,12.993898738841894,13.000092807369521
12.999872243083658,12.500094342616375,12.99433111604172,13.000093657995567
12.998718145694024,12.500096770973828,12.999999434982376,13.000001616123711
9.450816973316645,12.647334067279823,13.011767669661387,13.000006137205226
9.797359494371014,12.794786973055375,13.058856285750661,12.999882701117546
9.981217215215707,12.942637866308965,12.9543441558429,12.999877542197249
10.184423701209411,13.091125924067454,13.005368634947535,12.999858733417248
10.429073439250605,13.240333331540846,13.004367273529274,12.999840912921108
10.67510219052197,13.390107052854917,13.000608994851445,12.999827073828714
10.923221323107164,13.540364643182686,13.00059445578896,12.999815621965
11.1729285948704,13.691097413162096,13.00051346723051,12.999805650040365
11.424187313789206,13.842328258191788,13.00043825638642,12.99979682217218
11.676878770370788,13.994082866337076,13.000376208614911,12.999789019287007
11.931009094903365,14.146381182054261,13.000318319988727,12.999782159960425
12.645184814429461,14.299227522240288,13.035542453463066,12.999993533355914
13.000257106526306,14.555966563467894,13.01378893453108,13.000001211496981
13.00059385269791,14.813902261603664,12.955219708912187,12.999792108636631
13.001951493367644,15.073824459969206,12.999389106936047,12.999789806155155
12.998896489360332,15.335952875197178,13.004497777787964,12.999784661744833
13.000615806345355,15.60116083186849,13.0008514793683,12.999799524417606
13.000296553818126,15.868921090855608,13.000899389741473,12.999830854229858
13.000200561555848,16.138914802051364,13.000843843024786,13.000175246360971
13.000461007622066,16.411099738460006,13.000776688457648,12.999896886322427
13.000251200417555,16.685579700643366,12.998516396638975,12.99997071363248
13.000231598777132,16.962492029001847,13.00036206690784,13.000094124875188
12.999759674140275,17.241966730466853,13.000290947353866,13.00024671973658
12.992620641199707,17.52401227852075,12.995586098591065,13.000409939616036
13.001646770112199,17.638406589595217,13.032889711671801,13.00023661601536
13.001364136260893,17.754412247117006,12.990603299683652,13.000268421625497
13.000012100688902,17.87216639057013,12.993678852147848,13.000303766564656
12.999574311085134,17.93599889369488,13.00743031386636,13.000342557315257
12.999591057785457,17.576010371074045,12.999369502835677,13.000385185991027
13.000529956015306,17.711298220461895,13.000660106533566,13.000432127251088
12.999862915432223,17.6469187419763,13.00033793959884,13.00048398668937
13.000098455481995,17.57471430592048,13.000282815784425,13.00054147634466
12.999978523169439,17.542016141644712,13.000188986768134,13.000605479878926
12.999462169746039,17.501502497259267,13.000059908903632,13.001283822062227
12.999816148440948,17.463896566046493,12.999870001921943,13.000179121087523
12.996075557475578,17.645795829544028,12.990058794856784,13.000848555965115
12.999273128049536,17.812446358812412,12.99949112306557,13.000964294599688
12.999270701331556,17.979099196984798,12.997441418381085,13.000768587422247
13.000037228451777,18.145754390857878,12.992791653445686,13.000108335601428
13.001176332731573,18.31241198778721,13.018656538362949,13.000809691027136
12.998887810145032,18.312882882296535,13.004750782987822,13.000886406410329
13.000228789313805,18.067384522191006,13.009418721780063,13.000856113562719
13.000173459834974,18.175760668196137,13.0106157607613,13.000887863901212
12.999995509328967,18.104544975281414,13.003831644560515,13.000940009918265
13.0014632346753,18.067478412814207,13.005812791488676,13.001007343360387
12.998826644480078,18.03604527243079,13.010475440022034,13.001297292791865
13.000512129783425,18.005919049637235,13.007673488868875,13.001168382528205
12.9987190059517,19.645764944407894,13.014589055948953,13.000102750951106
13.001296889714393,19.72908965211084,12.9953777451636,13.000155961247998
13.001465745475102,19.8124149033664,12.981491926894462,13.000737216252606
12.996766607810974,19.895740702181815,13.015623806409506,13.100398122882357
13.000993655331225,19.806759475049773,12.993730031162944,13.145401261614175
13.000429356396749,19.70288964358739,12.998803005297244,13.206257018740597
13.000380423578715,19.727089054581093,12.9985527562559,13.268491086270055
13.000321824394232,19.66386944483952,12.99873935482088,13.329300214048535
13.000312438568024,19.63037752263221,12.998871028766136,13.389648680115267
13.000305946198024,19.60230404910374,12.998993782696363,13.449517123340636
13.00029884339484,19.576411964305734,12.999106947801593,13.509186105388034
13.00026355361995,19.55515048142821,12.999209690761347,13.56879363489882
12.996787279551553,18.58084021587286,13.060099320063223,13.408540689252208
13.000946733931535,18.928788694111052,12.999637985003119,13.567123549072887
12.998771394774206,18.908940110777444,13.004338280230105,13.000041160177958
12.999038218039644,19.008332338185717,12.995628739696171,13.000097386002336
13.002950953355846,18.976456773537084,13.018231404757204,13.00091158713066
12.994478549716408,18.95039868655302,13.011868633388744,13.001017441337163
13.001951344514975,18.925032166085366,13.012590783100007,13.000448324957906
12.999742014771211,18.89942991772157,13.014943147659752,12.999654862929598
12.999665653331279,18.873931677019414,13.012711249737258,13.000034383040445
12.999860922005944,18.84848998915036,13.012410163240144,13.00000034274424
12.999828919328735,18.823118143725093,13.012430417562399,14.415232608885429
12.998924332582526,18.797807811325818,13.012198892952455,14.447479632449255
12.990169542137627,19.25584328734005,13.185513991029609,14.364759595512307
12.994966023750566,18.948925836136766,13.301882597779667,14.488029158854566
13.021297896587726,19.027156127656365,13.195041733911633,14.586960035580551
13.005774203450473,18.91364101378881,12.932746199951296,14.348371226883865
12.99515905062505,18.88693856337944,13.010726143517518,14.610136917504166
12.999232391658035,18.862279848329738,13.33999683131741,14.652982966400245
12.99866981605042,18.83843860322433,13.33834295800483,14.669815649131678
12.99870940632056,18.81489467907833,13.371332823246588,14.676391106061425
12.998881689398461,18.791878317100718,13.389977244040255,14.679606614398393
12.999050074723856,18.769304214563867,13.407081039079822,14.681095134591944
12.999202537611016,18.74718089541103,13.42300446251035,14.681850945267586
12.999346624524035,18.725487847266127,13.43849111550888,14.682678422937455
12.999762408598778,16.45803531757553,13.311314361763324,14.34205075528774
13.000571279220448,17.099613168175406,12.9686588705908,14.154415495521024
13.02121751651187,17.33429378564484,12.997447652156827,14.492563177822282
12.980878392099708,17.287286694227586,12.991132111542795,14.64637890447493
13.003587257004623,17.384915992938776,13.037205201304786,14.614845286704336
13.000408087937414,17.382384073721255,13.000762082276788,14.627940959486644
12.999665019014776,17.376628947944347,13.002932316201795,14.643264635493493
12.999431142603704,17.369838726453388,12.99505020939532,14.65055295426135
12.999282153707604,17.362209370443903,12.995542933168714,14.650919952702756
12.999236273650846,17.353837747366992,12.993825393291175,14.648260084320574
12.999176295542144,17.344835532350395,12.993527056011775,14.644241950190864
12.998759883493571,17.335285779083804,12.986683147191556,14.63955823543234
12.999606480692805,14.520339087275214,13.580992735511735,14.401881614616554
13.000572945291466,14.623631111211154,13.665419430697314,14.543405499222967
12.99975437671714,14.73399985443341,13.861676074713168,14.706367230709596
12.994955151686773,15.27793705310348,13.97030280110436,14.694384908215012
13.00069360506257,15.31275716613533,13.841219526229837,14.669696214940569
12.997656204387534,15.22773961470486,13.831869100359704,14.660782009523775
12.998379707878172,15.298208068062317,13.806797858762256,14.644827080852568
13.00039124992705,15.322284362136795,13.78053358692849,14.627784726708732
12.999463933754205,15.338954689016257,13.779739924542653,14.62498817541182
13.000188413151426,15.35031263147048,13.785362701224225,14.622642358418815
12.999908406960339,15.362349309867527,13.80207336824551,14.625270586095956
12.999893134424438,15.371089213153482,13.822409686032989,14.629574416174052
12.999702434266501,14.983804080018187,13.05197790089775,14.428153105453838
12.998394447756468,15.339849550537954,13.052336244841511,14.361489055468205
12.998199235034866,15.369349942559055,12.969054016752914,14.432230720457248
13.001777549725457,15.394798257686483,12.855867432445988,14.603471777503376
12.998801009912727,15.418922191657163,12.994230658944463,14.513203266874232
12.998298167439891,15.426604847890047,13.002267481058006,14.53031070799397
12.998447727306953,15.431694070309826,12.999917489916706,14.546138814446314
12.998483590507776,15.435893593285515,13.000193914305994,14.569371789317806
12.998533624700727,15.43868843660966,12.998044882541446,14.595064117467732
12.998516611258529,15.440432466660244,12.99935096218476,14.62136214821929
13.000439829868712,15.4413342112461,13.000719031171009,14.760715021351249
12.999230793315608,15.440615168719786,12.999540203690406,14.81090290835349
13.00539208206836,15.109031779932533,13.649595267848651,14.63616411157469
12.995603175852564,15.520235224945672,13.651092394059525,14.710750052327974
13.000179847339952,15.68327760098124,13.720341617775345,14.761488887185132
12.999020506560244,15.685464634254426,13.742778118567445,14.789853008068675
13.001526292791647,15.718721796222205,13.04984110724065,14.446152055668044
13.001049396594816,15.727367120211765,12.975621931727494,14.433905178940401
12.999868828373158,15.73662066755067,12.985134825109913,14.434601347291364
13.00084692481602,15.743560520458837,12.976380051984234,14.44478234864709
13.000724366062446,15.750043824595618,12.987834830171694,14.462717990773433
13.000852790196106,15.75593860459644,12.984321846901974,14.485778761799128
13.000586443319676,15.761057518789663,12.985573094348847,14.511176709454034
13.00066137344921,15.765645961801734,12.986260514649057,14.537300129902786
12.985186250046771,18.97306614865468,13.073953209366795,14.719197924466267
12.994429769351063,17.907699939442576,13.029251097035427,14.781669460254225
13.011827271522131,18.011156773730395,12.865316367682547,14.89429649177029
12.998392273413488,17.783819392005643,13.004854198854323,14.762817297344661
12.998659148319677,17.714729939544576,12.973561507028165,14.90736599759197
12.998824702405114,17.692859967439826,13.000554543031305,14.780653560674551
12.998665940541112,17.675567268909173,13.00048352740666,14.769743579614511
12.998405949996204,17.65864829178361,13.000255675467168,14.781498349216273
12.998174723180279,17.643527416251676,12.993720754231166,12.999695513751213
12.99811228956642,17.630507648648496,12.992706657954537,13.000050907066536
12.997930112033961,17.61846812997111,12.993455568945633,13.000084393288667
12.998234393697526,17.604141476368074,12.996041675780663,13.00007017056113
13.001658943832018,21.275148500646072,13.00267670126993,14.017305945337675
12.998512886581787,20.073904908127997,13.001446631098599,14.21129191726882
12.990953352504885,19.686634185732128,13.012047252949248,14.438930468155545
13.005702420435892,19.890981684069065,12.989175684261776,14.484044233955712
12.99710040623749,19.673854531489862,13.000467910731913,14.532595322922523
12.998189139792034,19.637439590416996,13.001096358185684,14.551936571700546
12.998513800729587,19.607129026429263,12.99985337930156,14.561201092242708
12.997644933345166,19.57864009857967,12.999796746401884,14.570971541490344
12.996840957586135,19.554004336089477,12.999745140968953,14.575784323279608
12.998346611728326,19.525148458523613,13.000929111863716,14.57754309472202
12.99833146861548,19.50599101286896,13.000650357619538,14.577754371851716
12.998293335027757,19.482010163892244,13.000610155744381,14.577381621712437
12.998862638950248,17.203186557241338,13.03286823297257,14.276380237595534
12.998527766882455,18.331907078199514,12.989715860774407,14.400142519354265
12.998463553518336,18.12282097844005,13.017714503797137,14.36965372754281
12.992441009585098,18.331372919636923,12.996369144322484,14.53990658999638
12.999586721689518,18.37283229814311,13.000242571239008,14.319731312494982
12.99924063745739,18.37913958959027,12.999427361382233,14.271681281207945
12.999690482486749,18.383532659703054,13.000254020704801,14.246236545878524
12.99960360921326,18.387423080524137,12.999987006075244,14.229292007831265
12.99962867244888,18.39076108152085,13.000031237909074,14.22282870792443
12.998780993064756,18.393871307686247,12.999551403735314,14.441038549386894
12.998932456103525,18.396850903435652,12.999578221260695,14.478504494906563
12.999060319218474,18.39766124557791,12.999570599880819,14.501421452736256
12.99505880396013,13.614497483250064,12.977689221559633,13.941534864749405
12.99893288958987,15.003807747774179,12.989680940192747,14.53114722131623
13.006810592901587,15.67367628834719,13.030177643204501,12.999598917541102
12.994917342381008,15.873288704220242,12.959614889246259,12.99942160145482
12.998707328300883,15.882395761420279,13.00634935912538,13.00003930889425
12.998887730209427,15.99361922348137,12.994647580362134,13.000030986707154
12.997934646358301,16.03466931330626,12.99697945508846,13.000018606825455
12.997929485708095,16.07291536968039,12.996840780827725,13.000013626199806
12.998149821041013,16.107602359790956,12.996954827199916,12.998528132240489
12.998076738389466,16.139845570331467,12.99702779685352,12.998499086327794
12.998600794561133,16.16983493556437,12.998684692363089,12.998522656580526
12.99863773028452,16.19788731043768,12.997649812942688,12.99863268939243
12.997114897505062,22.14012112489197,13.014454930923767,13.920636668063445
13.000484356406504,20.54266218873312,12.987264625613856,13.618382853289086
13.000119605162055,18.06817081544293,12.991229475033613,14.147611682253352
12.999295912037196,20.697966926094246,13.009173089269714,14.231323268402665
12.999451971326327,19.94026197128819,12.999318884701095,14.262625165447993
12.999708074922257,19.892813760063838,12.9997228167841,14.28329136898308
12.999683756015328,19.86490410153641,12.999401381415336,13.001183020846245
12.999745455940594,19.831356100039013,12.999497749219065,13.00002250905567
12.999709586745976,19.80734770688842,12.999497223597588,13.000033626586115
12.999781673501348,19.775163212999356,12.999496689937338,13.000046555719239
12.999794199418462,19.752146562825647,12.999517884157395,13.000054322899963
12.999806824287687,19.723324269223326,12.999544770157375,13.000059219278768
12.986030996735135,20.538238635713263,12.856157526995025,13.000526538598685
12.998699270096626,20.386982941158067,12.991903370990071,13.000381328909251
13.005821352851308,20.146609896822568,13.120049058137797,12.999485402955706
12.999764747935906,19.89648082803216,12.973125294331892,13.000000218007104
12.99843753783674,19.646361131388787,12.97961995089982,12.999942970982056
