Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep)
 08/04  04:35:00,17.58333333
 08/04  04:40:00,17.66666667
 08/04  04:45:00,17.75
 08/04  04:50:00,17.83333333
 08/04  04:55:00,17.91666667
 08/04  05:00:00,18
 08/04  05:05:00,17.91666667
 08/04  05:10:00,17.83333333
 08/04  05:15:00,17.75
 08/04  05:20:00,17.66666667
 08/04  05:25:00,17.58333333
 08/04  05:30:00,17.5
 08/04  05:35:00,17.41666667
 08/04  05:40:00,17.33333333
 08/04  05:45:00,17.25
 08/04  05:50:00,17.16666667
 08/04  05:55:00,17.08333333
 08/04  06:00:00,17
 08/04  06:05:00,17
 08/04  06:10:00,17
 08/04  06:15:00,17
 08/04  06:20:00,17
 08/04  06:25:00,17
 08/04  06:30:00,17
 08/04  06:35:00,17
 08/04  06:40:00,17
 08/04  06:45:00,17
 08/04  06:50:00,17
 08/04  06:55:00,17
 08/04  07:00:00,17
 08/04  07:05:00,17
 08/04  07:10:00,17
 08/04  07:15:00,17
 08/04  07:20:00,17
 08/04  07:25:00,17
 08/04  07:30:00,17
 08/04  07:35:00,17
 08/04  07:40:00,17
 08/04  07:45:00,17
 08/04  07:50:00,17
 08/04  07:55:00,17
 08/04  08:00:00,17
 08/04  08:05:00,17.16666667
 08/04  08:10:00,17.33333333
 08/04  08:15:00,17.5
 08/04  08:20:00,17.66666667
 08/04  08:25:00,17.83333333
 08/04  08:30:00,18
 08/04  08:35:00,18.16666667
 08/04  08:40:00,18.33333333
 08/04  08:45:00,18.5
 08/04  08:50:00,18.66666667
 08/04  08:55:00,18.83333333
 08/04  09:00:00,19
 08/04  09:05:00,19.25
 08/04  09:10:00,19.5
 08/04  09:15:00,19.75
 08/04  09:20:00,20
 08/04  09:25:00,20.25
 08/04  09:30:00,20.5
 08/04  09:35:00,20.75
 08/04  09:40:00,21
 08/04  09:45:00,21.25
 08/04  09:50:00,21.5
 08/04  09:55:00,21.75
 08/04  10:00:00,22
 08/04  10:05:00,22
 08/04  10:10:00,22
 08/04  10:15:00,22
 08/04  10:20:00,22
 08/04  10:25:00,22
 08/04  10:30:00,22
 08/04  10:35:00,22
 08/04  10:40:00,22
 08/04  10:45:00,22
 08/04  10:50:00,22
 08/04  10:55:00,22
 08/04  11:00:00,22
 08/04  11:05:00,22.08333333
 08/04  11:10:00,22.16666667
 08/04  11:15:00,22.25
 08/04  11:20:00,22.33333333
 08/04  11:25:00,22.41666667
 08/04  11:30:00,22.5
 08/04  11:35:00,22.58333333
 08/04  11:40:00,22.66666667
 08/04  11:45:00,22.75
 08/04  11:50:00,22.83333333
 08/04  11:55:00,22.91666667
 08/04  12:00:00,23
 08/04  12:05:00,23
 08/04  12:10:00,23
 08/04  12:15:00,23
 08/04  12:20:00,23
 08/04  12:25:00,23
 08/04  12:30:00,23
 08/04  12:35:00,23
 08/04  12:40:00,23
 08/04  12:45:00,23
 08/04  12:50:00,23
 08/04  12:55:00,23
 08/04  13:00:00,23
 08/04  13:05:00,23
 08/04  13:10:00,23
 08/04  13:15:00,23
 08/04  13:20:00,23
 08/04  13:25:00,23
 08/04  13:30:00,23
 08/04  13:35:00,23
 08/04  13:40:00,23
 08/04  13:45:00,23
 08/04  13:50:00,23
 08/04  13:55:00,23
 08/04  14:00:00,23
 08/04  14:05:00,23
 08/04  14:10:00,23
 08/04  14:15:00,23
 08/04  14:20:00,23
 08/04  14:25:00,23
 08/04  14:30:00,23
 08/04  14:35:00,23
 08/04  14:40:00,23
 08/04  14:45:00,23
 08/04  14:50:00,23
 08/04  14:55:00,23
 08/04  15:00:00,23
 08/04  15:05:00,23
 08/04  15:10:00,23
 08/04  15:15:00,23
 08/04  15:20:00,23
 08/04  15:25:00,23
 08/04  15:30:00,23
 08/04  15:35:00,23
 08/04  15:40:00,23
 08/04  15:45:00,23
 08/04  15:50:00,23
 08/04  15:55:00,23
 08/04  16:00:00,23
 08/04  16:05:00,23
 08/04  16:10:00,23
 08/04  16:15:00,23
 08/04  16:20:00,23
 08/04  16:25:00,23
 08/04  16:30:00,23
 08/04  16:35:00,23
 08/04  16:40:00,23
 08/04  16:45:00,23
 08/04  16:50:00,23
 08/04  16:55:00,23
 08/04  17:00:00,23
 08/04  17:05:00,22.91666667
 08/04  17:10:00,22.83333333
 08/04  17:15:00,22.75
 08/04  17:20:00,22.66666667
 08/04  17:25:00,22.58333333
 08/04  17:30:00,22.5
 08/04  17:35:00,22.41666667
 08/04  17:40:00,22.33333333
 08/04  17:45:00,22.25
 08/04  17:50:00,22.16666667
 08/04  17:55:00,22.08333333
 08/04  18:00:00,22
 08/04  18:05:00,22
 08/04  18:10:00,22
 08/04  18:15:00,22
 08/04  18:20:00,22
 08/04  18:25:00,22
 08/04  18:30:00,22
 08/04  18:35:00,22
 08/04  18:40:00,22
 08/04  18:45:00,22
 08/04  18:50:00,22
 08/04  18:55:00,22
 08/04  19:00:00,22
 08/04  19:05:00,21.75
 08/04  19:10:00,21.5
 08/04  19:15:00,21.25
 08/04  19:20:00,21
 08/04  19:25:00,20.75
 08/04  19:30:00,20.5
 08/04  19:35:00,20.25
 08/04  19:40:00,20
 08/04  19:45:00,19.75
 08/04  19:50:00,19.5
 08/04  19:55:00,19.25
 08/04  20:00:00,19
 08/04  20:05:00,18.83333333
 08/04  20:10:00,18.66666667
 08/04  20:15:00,18.5
 08/04  20:20:00,18.33333333
 08/04  20:25:00,18.16666667
 08/04  20:30:00,18
 08/04  20:35:00,17.83333333
 08/04  20:40:00,17.66666667
 08/04  20:45:00,17.5
 08/04  20:50:00,17.33333333
 08/04  20:55:00,17.16666667
 08/04  21:00:00,17
 08/04  21:05:00,16.75
 08/04  21:10:00,16.5
 08/04  21:15:00,16.25
 08/04  21:20:00,16
 08/04  21:25:00,15.75
 08/04  21:30:00,15.5
 08/04  21:35:00,15.25
 08/04  21:40:00,15
 08/04  21:45:00,14.75
 08/04  21:50:00,14.5
 08/04  21:55:00,14.25
 08/04  22:00:00,14
 08/04  22:05:00,14
 08/04  22:10:00,14
 08/04  22:15:00,14
 08/04  22:20:00,14
 08/04  22:25:00,14
 08/04  22:30:00,14
 08/04  22:35:00,14
 08/04  22:40:00,14
 08/04  22:45:00,14
 08/04  22:50:00,14
 08/04  22:55:00,14
 08/04  23:00:00,14
 08/04  23:05:00,13.91666667
 08/04  23:10:00,13.83333333
 08/04  23:15:00,13.75
 08/04  23:20:00,13.66666667
 08/04  23:25:00,13.58333333
 08/04  23:30:00,13.5
 08/04  23:35:00,13.41666667
 08/04  23:40:00,13.33333333
 08/04  23:45:00,13.25
 08/04  23:50:00,13.16666667
 08/04  23:55:00,13.08333333
 08/04  24:00:00,13
 08/05  00:05:00,12.91666667
 08/05  00:10:00,12.83333333
 08/05  00:15:00,12.75
 08/05  00:20:00,12.66666667
 08/05  00:25:00,12.58333333
 08/05  00:30:00,12.5
 08/05  00:35:00,12.41666667
 08/05  00:40:00,12.33333333
 08/05  00:45:00,12.25
 08/05  00:50:00,12.16666667
 08/05  00:55:00,12.08333333
 08/05  01:00:00,12
 08/05  01:05:00,11.91666667
 08/05  01:10:00,11.83333333
 08/05  01:15:00,11.75
 08/05  01:20:00,11.66666667
 08/05  01:25:00,11.58333333
 08/05  01:30:00,11.5
 08/05  01:35:00,11.41666667
 08/05  01:40:00,11.33333333
 08/05  01:45:00,11.25
 08/05  01:50:00,11.16666667
 08/05  01:55:00,11.08333333
 08/05  02:00:00,11
 08/05  02:05:00,10.83333333
 08/05  02:10:00,10.66666667
 08/05  02:15:00,10.5
 08/05  02:20:00,10.33333333
 08/05  02:25:00,10.16666667
 08/05  02:30:00,10
 08/05  02:35:00,9.833333333
 08/05  02:40:00,9.666666667
 08/05  02:45:00,9.5
 08/05  02:50:00,9.333333333
 08/05  02:55:00,9.166666667
 08/05  03:00:00,9
 08/05  03:05:00,8.833333333
 08/05  03:10:00,8.666666667
 08/05  03:15:00,8.5
 08/05  03:20:00,8.333333333
 08/05  03:25:00,8.166666667
 08/05  03:30:00,8
 08/05  03:35:00,7.833333333
 08/05  03:40:00,7.666666667
 08/05  03:45:00,7.5
 08/05  03:50:00,7.333333333
 08/05  03:55:00,7.166666667
 08/05  04:00:00,7
 08/05  04:05:00,6.916666667
 08/05  04:10:00,6.833333333
 08/05  04:15:00,6.75
 08/05  04:20:00,6.666666667
 08/05  04:25:00,6.583333333
 08/05  04:30:00,6.5
 08/05  04:35:00,6.416666667
 08/05  04:40:00,6.333333333
 08/05  04:45:00,6.25
 08/05  04:50:00,6.166666667
 08/05  04:55:00,6.083333333
 08/05  05:00:00,6
 08/05  05:05:00,6.25
 08/05  05:10:00,6.5
 08/05  05:15:00,6.75
 08/05  05:20:00,7
 08/05  05:25:00,7.25
 08/05  05:30:00,7.5
 08/05  05:35:00,7.75
 08/05  05:40:00,8
 08/05  05:45:00,8.25
 08/05  05:50:00,8.5
 08/05  05:55:00,8.75
 08/05  06:00:00,9
 08/05  06:05:00,9.416666667
 08/05  06:10:00,9.833333333
 08/05  06:15:00,10.25
 08/05  06:20:00,10.66666667
 08/05  06:25:00,11.08333333
 08/05  06:30:00,11.5
 08/05  06:35:00,11.91666667
 08/05  06:40:00,12.33333333
 08/05  06:45:00,12.75
 08/05  06:50:00,13.16666667
 08/05  06:55:00,13.58333333
 08/05  07:00:00,14
 08/05  07:05:00,14.16666667
 08/05  07:10:00,14.33333333
 08/05  07:15:00,14.5
 08/05  07:20:00,14.66666667
 08/05  07:25:00,14.83333333
 08/05  07:30:00,15
 08/05  07:35:00,15.16666667
 08/05  07:40:00,15.33333333
 08/05  07:45:00,15.5
 08/05  07:50:00,15.66666667
 08/05  07:55:00,15.83333333
 08/05  08:00:00,16
 08/05  08:05:00,16.16666667
 08/05  08:10:00,16.33333333
 08/05  08:15:00,16.5
 08/05  08:20:00,16.66666667
 08/05  08:25:00,16.83333333
 08/05  08:30:00,17
 08/05  08:35:00,17.16666667
 08/05  08:40:00,17.33333333
 08/05  08:45:00,17.5
 08/05  08:50:00,17.66666667
 08/05  08:55:00,17.83333333
 08/05  09:00:00,18
 08/05  09:05:00,18.08333333
 08/05  09:10:00,18.16666667
 08/05  09:15:00,18.25
 08/05  09:20:00,18.33333333
 08/05  09:25:00,18.41666667
 08/05  09:30:00,18.5
 08/05  09:35:00,18.58333333
 08/05  09:40:00,18.66666667
 08/05  09:45:00,18.75
 08/05  09:50:00,18.83333333
 08/05  09:55:00,18.91666667
 08/05  10:00:00,19
 08/05  10:05:00,19.16666667
 08/05  10:10:00,19.33333333
 08/05  10:15:00,19.5
 08/05  10:20:00,19.66666667
 08/05  10:25:00,19.83333333
 08/05  10:30:00,20
 08/05  10:35:00,20.16666667
 08/05  10:40:00,20.33333333
 08/05  10:45:00,20.5
 08/05  10:50:00,20.66666667
 08/05  10:55:00,20.83333333
 08/05  11:00:00,21
 08/05  11:05:00,21.08333333
 08/05  11:10:00,21.16666667
 08/05  11:15:00,21.25
 08/05  11:20:00,21.33333333
 08/05  11:25:00,21.41666667
 08/05  11:30:00,21.5
 08/05  11:35:00,21.58333333
 08/05  11:40:00,21.66666667
 08/05  11:45:00,21.75
 08/05  11:50:00,21.83333333
 08/05  11:55:00,21.91666667
 08/05  12:00:00,22
 08/05  12:05:00,22.10833333
 08/05  12:10:00,22.21666667
 08/05  12:15:00,22.325
 08/05  12:20:00,22.43333333
 08/05  12:25:00,22.54166667
 08/05  12:30:00,22.65
 08/05  12:35:00,22.75833333
 08/05  12:40:00,22.86666667
 08/05  12:45:00,22.975
 08/05  12:50:00,23.08333333
 08/05  12:55:00,23.19166667
 08/05  13:00:00,23.3
 08/05  13:05:00,23.35833333
 08/05  13:10:00,23.41666667
 08/05  13:15:00,23.475
 08/05  13:20:00,23.53333333
 08/05  13:25:00,23.59166667
 08/05  13:30:00,23.65
 08/05  13:35:00,23.70833333
 08/05  13:40:00,23.76666667
 08/05  13:45:00,23.825
 08/05  13:50:00,23.88333333
 08/05  13:55:00,23.94166667
 08/05  14:00:00,24
 08/05  14:05:00,24.08333333
 08/05  14:10:00,24.16666667
 08/05  14:15:00,24.25
 08/05  14:20:00,24.33333333
 08/05  14:25:00,24.41666667
 08/05  14:30:00,24.5
 08/05  14:35:00,24.58333333
 08/05  14:40:00,24.66666667
 08/05  14:45:00,24.75
 08/05  14:50:00,24.83333333
 08/05  14:55:00,24.91666667
 08/05  15:00:00,25
 08/05  15:05:00,25
 08/05  15:10:00,25
 08/05  15:15:00,25
 08/05  15:20:00,25
 08/05  15:25:00,25
 08/05  15:30:00,25
 08/05  15:35:00,25
 08/05  15:40:00,25
 08/05  15:45:00,25
 08/05  15:50:00,25
 08/05  15:55:00,25
 08/05  16:00:00,25
 08/05  16:05:00,24.91666667
 08/05  16:10:00,24.83333333
 08/05  16:15:00,24.75
 08/05  16:20:00,24.66666667
 08/05  16:25:00,24.58333333
 08/05  16:30:00,24.5
 08/05  16:35:00,24.41666667
 08/05  16:40:00,24.33333333
 08/05  16:45:00,24.25
 08/05  16:50:00,24.16666667
 08/05  16:55:00,24.08333333
 08/05  17:00:00,24
 08/05  17:05:00,24
 08/05  17:10:00,24
 08/05  17:15:00,24
 08/05  17:20:00,24
 08/05  17:25:00,24
 08/05  17:30:00,24
 08/05  17:35:00,24
 08/05  17:40:00,24
 08/05  17:45:00,24
 08/05  17:50:00,24
 08/05  17:55:00,24
 08/05  18:00:00,24
 08/05  18:05:00,23.91666667
 08/05  18:10:00,23.83333333
 08/05  18:15:00,23.75
 08/05  18:20:00,23.66666667
 08/05  18:25:00,23.58333333
 08/05  18:30:00,23.5
 08/05  18:35:00,23.41666667
 08/05  18:40:00,23.33333333
 08/05  18:45:00,23.25
 08/05  18:50:00,23.16666667
 08/05  18:55:00,23.08333333
 08/05  19:00:00,23
 08/05  19:05:00,22.91666667
 08/05  19:10:00,22.83333333
 08/05  19:15:00,22.75
 08/05  19:20:00,22.66666667
 08/05  19:25:00,22.58333333
 08/05  19:30:00,22.5
 08/05  19:35:00,22.41666667
 08/05  19:40:00,22.33333333
 08/05  19:45:00,22.25
 08/05  19:50:00,22.16666667
 08/05  19:55:00,22.08333333
 08/05  20:00:00,22
 08/05  20:05:00,21.75
 08/05  20:10:00,21.5
 08/05  20:15:00,21.25
 08/05  20:20:00,21
 08/05  20:25:00,20.75
 08/05  20:30:00,20.5
 08/05  20:35:00,20.25
 08/05  20:40:00,20
 08/05  20:45:00,19.75
 08/05  20:50:00,19.5
 08/05  20:55:00,19.25
 08/05  21:00:00,19
 08/05  21:05:00,18.75
 08/05  21:10:00,18.5
 08/05  21:15:00,18.25
 08/05  21:20:00,18
 08/05  21:25:00,17.75
 08/05  21:30:00,17.5
 08/05  21:35:00,17.25
 08/05  21:40:00,17
 08/05  21:45:00,16.75
 08/05  21:50:00,16.5
 08/05  21:55:00,16.25
 08/05  22:00:00,16
 08/05  22:05:00,15.91666667
 08/05  22:10:00,15.83333333
 08/05  22:15:00,15.75
 08/05  22:20:00,15.66666667
 08/05  22:25:00,15.58333333
 08/05  22:30:00,15.5
 08/05  22:35:00,15.41666667
 08/05  22:40:00,15.33333333
 08/05  22:45:00,15.25
 08/05  22:50:00,15.16666667
 08/05  22:55:00,15.08333333
 08/05  23:00:00,15
 08/05  23:05:00,14.83333333
 08/05  23:10:00,14.66666667
 08/05  23:15:00,14.5
 08/05  23:20:00,14.33333333
 08/05  23:25:00,14.16666667
 08/05  23:30:00,14
 08/05  23:35:00,13.83333333
 08/05  23:40:00,13.66666667
 08/05  23:45:00,13.5
 08/05  23:50:00,13.33333333
 08/05  23:55:00,13.16666667
 08/05  24:00:00,13
