time,ZoneCoolingTemperatureSetpoint
2017-08-01T09:41:00.000000+00:00,22.8
2017-08-01T09:41:59.000000+00:00,22.8
2017-08-01T09:43:00.000000+00:00,22.8
2017-08-01T09:43:59.000000+00:00,22.8
2017-08-01T09:45:00.000000+00:00,22.8
2017-08-01T09:45:59.000000+00:00,22.8
2017-08-01T09:46:59.000000+00:00,22.8
2017-08-01T09:48:00.000000+00:00,22.8
2017-08-01T09:48:59.000000+00:00,22.8
2017-08-01T09:50:00.000000+00:00,22.8
2017-08-01T09:50:59.000000+00:00,22.8
2017-08-01T09:52:00.000000+00:00,22.8
2017-08-01T09:52:59.000000+00:00,22.8
2017-08-01T09:54:00.000000+00:00,22.8
2017-08-01T09:54:59.000000+00:00,22.8
2017-08-01T09:56:00.000000+00:00,22.8
2017-08-01T09:56:59.000000+00:00,22.8
2017-08-01T09:58:00.000000+00:00,22.8
2017-08-01T09:58:59.000000+00:00,22.8
2017-08-01T10:00:00.000000+00:00,22.8
2017-08-01T10:01:00.000000+00:00,22.8
2017-08-01T10:01:59.000000+00:00,22.8
2017-08-01T10:03:00.000000+00:00,22.8
2017-08-01T10:03:59.000000+00:00,22.8
2017-08-01T10:05:00.000000+00:00,22.8
2017-08-01T10:05:59.000000+00:00,22.8
2017-08-01T10:07:00.000000+00:00,22.8
2017-08-01T10:07:59.000000+00:00,22.8
2017-08-01T10:09:00.000000+00:00,22.8
2017-08-01T10:09:59.000000+00:00,22.8
2017-08-01T10:11:00.000000+00:00,22.8
2017-08-01T10:11:59.000000+00:00,22.8
2017-08-01T10:13:00.000000+00:00,22.8
2017-08-01T10:13:59.000000+00:00,22.8
2017-08-01T10:15:00.000000+00:00,22.8
2017-08-01T10:16:00.000000+00:00,22.8
2017-08-01T10:16:59.000000+00:00,22.8
2017-08-01T10:18:00.000000+00:00,22.8
2017-08-01T10:18:59.000000+00:00,22.8
2017-08-01T10:20:00.000000+00:00,22.8
2017-08-01T10:20:59.000000+00:00,22.8
2017-08-01T10:22:00.000000+00:00,22.8
2017-08-01T10:22:59.000000+00:00,22.8
2017-08-01T10:24:00.000000+00:00,22.8
2017-08-01T10:24:59.000000+00:00,22.8
2017-08-01T10:26:00.000000+00:00,22.8
2017-08-01T10:26:59.000000+00:00,22.8
2017-08-01T10:28:00.000000+00:00,22.8
2017-08-01T10:28:59.000000+00:00,22.8
2017-08-01T10:30:00.000000+00:00,22.8
2017-08-01T10:30:59.000000+00:00,22.8
2017-08-01T10:31:59.000000+00:00,22.8
2017-08-01T10:33:00.000000+00:00,22.8
2017-08-01T10:33:59.000000+00:00,22.8
2017-08-01T10:35:00.000000+00:00,22.8
2017-08-01T10:35:59.000000+00:00,22.8
2017-08-01T10:37:00.000000+00:00,22.8
2017-08-01T10:37:59.000000+00:00,22.8
2017-08-01T10:39:00.000000+00:00,22.8
2017-08-01T10:39:59.000000+00:00,22.8
2017-08-01T10:41:00.000000+00:00,22.8
2017-08-01T10:41:59.000000+00:00,22.8
2017-08-01T10:43:00.000000+00:00,22.8
2017-08-01T10:43:59.000000+00:00,22.8
2017-08-01T10:45:00.000000+00:00,22.8
2017-08-01T10:45:59.000000+00:00,22.8
2017-08-01T10:46:59.000000+00:00,22.8
2017-08-01T10:48:00.000000+00:00,22.8
2017-08-01T10:48:59.000000+00:00,22.8
2017-08-01T10:50:00.000000+00:00,22.8
2017-08-01T10:50:59.000000+00:00,22.8
2017-08-01T10:52:00.000000+00:00,22.8
2017-08-01T10:52:59.000000+00:00,22.8
2017-08-01T10:54:00.000000+00:00,22.8
2017-08-01T10:54:59.000000+00:00,22.8
2017-08-01T10:56:00.000000+00:00,22.8
2017-08-01T10:56:59.000000+00:00,22.8
2017-08-01T10:58:00.000000+00:00,22.8
2017-08-01T10:58:59.000000+00:00,22.8
2017-08-01T11:00:00.000000+00:00,22.8
2017-08-01T11:01:00.000000+00:00,22.8
2017-08-01T11:01:59.000000+00:00,22.8
2017-08-01T11:03:00.000000+00:00,22.8
2017-08-01T11:03:59.000000+00:00,22.8
2017-08-01T11:05:00.000000+00:00,22.8
2017-08-01T11:05:59.000000+00:00,22.8
2017-08-01T11:07:00.000000+00:00,22.8
2017-08-01T11:07:59.000000+00:00,22.8
2017-08-01T11:09:00.000000+00:00,22.8
2017-08-01T11:09:59.000000+00:00,22.8
2017-08-01T11:11:00.000000+00:00,22.8
2017-08-01T11:11:59.000000+00:00,22.8
2017-08-01T11:13:00.000000+00:00,22.8
2017-08-01T11:13:59.000000+00:00,22.8
2017-08-01T11:15:00.000000+00:00,22.8
2017-08-01T11:16:00.000000+00:00,22.8
2017-08-01T11:16:59.000000+00:00,22.8
2017-08-01T11:18:00.000000+00:00,22.8
2017-08-01T11:18:59.000000+00:00,22.8
2017-08-01T11:20:00.000000+00:00,22.8
2017-08-01T11:20:59.000000+00:00,22.8
2017-08-01T11:22:00.000000+00:00,22.8
2017-08-01T11:22:59.000000+00:00,22.8
2017-08-01T11:24:00.000000+00:00,22.8
2017-08-01T11:24:59.000000+00:00,22.8
2017-08-01T11:26:00.000000+00:00,22.8
2017-08-01T11:26:59.000000+00:00,22.8
2017-08-01T11:28:00.000000+00:00,22.8
2017-08-01T11:28:59.000000+00:00,22.8
2017-08-01T11:30:00.000000+00:00,22.8
2017-08-01T11:30:59.000000+00:00,22.8
2017-08-01T11:31:59.000000+00:00,22.8
2017-08-01T11:33:00.000000+00:00,22.8
2017-08-01T11:33:59.000000+00:00,22.8
2017-08-01T11:35:00.000000+00:00,22.8
2017-08-01T11:35:59.000000+00:00,22.8
2017-08-01T11:37:00.000000+00:00,22.8
2017-08-01T11:37:59.000000+00:00,22.8
2017-08-01T11:39:00.000000+00:00,22.8
2017-08-01T11:39:59.000000+00:00,22.8
2017-08-01T11:41:00.000000+00:00,22.8
2017-08-01T11:41:59.000000+00:00,22.8
2017-08-01T11:43:00.000000+00:00,22.8
2017-08-01T11:43:59.000000+00:00,22.8
2017-08-01T11:45:00.000000+00:00,22.8
2017-08-01T11:45:59.000000+00:00,22.8
2017-08-01T11:46:59.000000+00:00,22.8
2017-08-01T11:48:00.000000+00:00,22.8
2017-08-01T11:48:59.000000+00:00,22.8
2017-08-01T11:50:00.000000+00:00,22.8
2017-08-01T11:50:59.000000+00:00,22.8
2017-08-01T11:52:00.000000+00:00,22.8
2017-08-01T11:52:59.000000+00:00,22.8
2017-08-01T11:54:00.000000+00:00,22.8
2017-08-01T11:54:59.000000+00:00,22.8
2017-08-01T11:56:00.000000+00:00,22.8
2017-08-01T11:56:59.000000+00:00,22.8
2017-08-01T11:58:00.000000+00:00,22.8
2017-08-01T11:58:59.000000+00:00,22.8
2017-08-01T12:00:00.000000+00:00,22.8
2017-08-01T12:01:00.000000+00:00,22.8
2017-08-01T12:01:59.000000+00:00,22.8
2017-08-01T12:03:00.000000+00:00,22.8
2017-08-01T12:03:59.000000+00:00,22.8
2017-08-01T12:05:00.000000+00:00,22.8
2017-08-01T12:05:59.000000+00:00,22.8
2017-08-01T12:07:00.000000+00:00,22.8
2017-08-01T12:07:59.000000+00:00,22.8
2017-08-01T12:09:00.000000+00:00,22.8
2017-08-01T12:09:59.000000+00:00,22.8
2017-08-01T12:11:00.000000+00:00,22.8
2017-08-01T12:11:59.000000+00:00,22.8
2017-08-01T12:13:00.000000+00:00,22.8
2017-08-01T12:13:59.000000+00:00,22.8
2017-08-01T12:15:00.000000+00:00,22.8
2017-08-01T12:16:00.000000+00:00,22.8
2017-08-01T12:16:59.000000+00:00,22.8
2017-08-01T12:18:00.000000+00:00,22.8
2017-08-01T12:18:59.000000+00:00,22.8
2017-08-01T12:20:00.000000+00:00,22.8
2017-08-01T12:20:59.000000+00:00,22.8
2017-08-01T12:22:00.000000+00:00,22.8
2017-08-01T12:22:59.000000+00:00,22.8
2017-08-01T12:24:00.000000+00:00,22.8
2017-08-01T12:24:59.000000+00:00,22.8
2017-08-01T12:26:00.000000+00:00,22.8
2017-08-01T12:26:59.000000+00:00,22.8
2017-08-01T12:28:00.000000+00:00,22.8
2017-08-01T12:28:59.000000+00:00,22.8
2017-08-01T12:30:00.000000+00:00,22.8
2017-08-01T12:30:59.000000+00:00,22.8
2017-08-01T12:31:59.000000+00:00,22.8
2017-08-01T12:33:00.000000+00:00,22.8
2017-08-01T12:33:59.000000+00:00,22.8
2017-08-01T12:35:00.000000+00:00,22.8
2017-08-01T12:35:59.000000+00:00,22.8
2017-08-01T12:37:00.000000+00:00,22.8
2017-08-01T12:37:59.000000+00:00,22.8
2017-08-01T12:39:00.000000+00:00,22.8
2017-08-01T12:39:59.000000+00:00,22.8
2017-08-01T12:41:00.000000+00:00,22.8
2017-08-01T12:41:59.000000+00:00,22.8
2017-08-01T12:43:00.000000+00:00,22.8
2017-08-01T12:43:59.000000+00:00,22.8
2017-08-01T12:45:00.000000+00:00,22.8
2017-08-01T12:45:59.000000+00:00,22.8
2017-08-01T12:46:59.000000+00:00,22.8
2017-08-01T12:48:00.000000+00:00,22.8
2017-08-01T12:48:59.000000+00:00,22.8
2017-08-01T12:50:00.000000+00:00,22.8
2017-08-01T12:50:59.000000+00:00,22.8
2017-08-01T12:52:00.000000+00:00,22.8
2017-08-01T12:52:59.000000+00:00,22.8
2017-08-01T12:54:00.000000+00:00,22.8
2017-08-01T12:54:59.000000+00:00,22.8
2017-08-01T12:56:00.000000+00:00,22.8
2017-08-01T12:56:59.000000+00:00,22.8
2017-08-01T12:58:00.000000+00:00,22.8
2017-08-01T12:58:59.000000+00:00,22.8
2017-08-01T13:00:00.000000+00:00,22.8
2017-08-01T13:01:00.000000+00:00,22.8
2017-08-01T13:01:59.000000+00:00,22.8
2017-08-01T13:03:00.000000+00:00,22.8
2017-08-01T13:03:59.000000+00:00,22.8
2017-08-01T13:05:00.000000+00:00,22.8
2017-08-01T13:05:59.000000+00:00,22.8
2017-08-01T13:07:00.000000+00:00,22.8
2017-08-01T13:07:59.000000+00:00,22.8
2017-08-01T13:09:00.000000+00:00,22.8
2017-08-01T13:09:59.000000+00:00,22.8
2017-08-01T13:11:00.000000+00:00,22.8
2017-08-01T13:11:59.000000+00:00,22.8
2017-08-01T13:13:00.000000+00:00,22.8
2017-08-01T13:13:59.000000+00:00,22.8
2017-08-01T13:15:00.000000+00:00,22.8
2017-08-01T13:16:00.000000+00:00,22.8
2017-08-01T13:16:59.000000+00:00,22.8
2017-08-01T13:18:00.000000+00:00,22.8
2017-08-01T13:18:59.000000+00:00,22.8
2017-08-01T13:20:00.000000+00:00,22.8
2017-08-01T13:20:59.000000+00:00,22.8
2017-08-01T13:22:00.000000+00:00,22.8
2017-08-01T13:22:59.000000+00:00,22.8
2017-08-01T13:24:00.000000+00:00,22.8
2017-08-01T13:24:59.000000+00:00,22.8
2017-08-01T13:26:00.000000+00:00,22.8
2017-08-01T13:26:59.000000+00:00,22.8
2017-08-01T13:28:00.000000+00:00,22.8
2017-08-01T13:28:59.000000+00:00,22.8
2017-08-01T13:30:00.000000+00:00,22.8
2017-08-01T13:30:59.000000+00:00,22.8
2017-08-01T13:31:59.000000+00:00,22.8
2017-08-01T13:33:00.000000+00:00,22.8
2017-08-01T13:33:59.000000+00:00,22.8
2017-08-01T13:35:00.000000+00:00,22.8
2017-08-01T13:35:59.000000+00:00,22.8
2017-08-01T13:37:00.000000+00:00,22.8
2017-08-01T13:37:59.000000+00:00,22.8
2017-08-01T13:39:00.000000+00:00,22.8
2017-08-01T13:39:59.000000+00:00,22.8
2017-08-01T13:41:00.000000+00:00,22.8
2017-08-01T13:41:59.000000+00:00,22.8
2017-08-01T13:43:00.000000+00:00,22.8
2017-08-01T13:43:59.000000+00:00,22.8
2017-08-01T13:45:00.000000+00:00,22.8
2017-08-01T13:45:59.000000+00:00,22.8
2017-08-01T13:46:59.000000+00:00,22.8
2017-08-01T13:48:00.000000+00:00,22.8
2017-08-01T13:48:59.000000+00:00,22.8
2017-08-01T13:50:00.000000+00:00,22.8
2017-08-01T13:50:59.000000+00:00,22.8
2017-08-01T13:52:00.000000+00:00,22.8
2017-08-01T13:52:59.000000+00:00,22.8
2017-08-01T13:54:00.000000+00:00,22.8
2017-08-01T13:54:59.000000+00:00,22.8
2017-08-01T13:56:00.000000+00:00,22.8
2017-08-01T13:56:59.000000+00:00,22.8
2017-08-01T13:58:00.000000+00:00,22.8
2017-08-01T13:58:59.000000+00:00,22.8
2017-08-01T14:00:00.000000+00:00,22.8
2017-08-01T14:01:00.000000+00:00,22.8
2017-08-01T14:01:59.000000+00:00,22.8
2017-08-01T14:03:00.000000+00:00,22.8
2017-08-01T14:03:59.000000+00:00,22.8
2017-08-01T14:05:00.000000+00:00,22.8
2017-08-01T14:05:59.000000+00:00,22.8
2017-08-01T14:07:00.000000+00:00,22.8
2017-08-01T14:07:59.000000+00:00,22.8
2017-08-01T14:09:00.000000+00:00,22.8
2017-08-01T14:09:59.000000+00:00,22.8
2017-08-01T14:11:00.000000+00:00,22.8
2017-08-01T14:11:59.000000+00:00,22.8
2017-08-01T14:13:00.000000+00:00,22.8
2017-08-01T14:13:59.000000+00:00,22.8
2017-08-01T14:15:00.000000+00:00,22.8
2017-08-01T14:16:00.000000+00:00,22.8
2017-08-01T14:16:59.000000+00:00,22.8
2017-08-01T14:18:00.000000+00:00,22.8
2017-08-01T14:18:59.000000+00:00,22.8
2017-08-01T14:20:00.000000+00:00,22.8
2017-08-01T14:20:59.000000+00:00,22.8
2017-08-01T14:22:00.000000+00:00,22.8
2017-08-01T14:22:59.000000+00:00,22.8
2017-08-01T14:24:00.000000+00:00,22.8
2017-08-01T14:24:59.000000+00:00,22.8
2017-08-01T14:26:00.000000+00:00,22.8
2017-08-01T14:26:59.000000+00:00,22.8
2017-08-01T14:28:00.000000+00:00,22.8
2017-08-01T14:28:59.000000+00:00,22.8
2017-08-01T14:30:00.000000+00:00,22.8
2017-08-01T14:30:59.000000+00:00,22.8
2017-08-01T14:31:59.000000+00:00,22.8
2017-08-01T14:33:00.000000+00:00,22.8
2017-08-01T14:33:59.000000+00:00,22.8
2017-08-01T14:35:00.000000+00:00,22.8
2017-08-01T14:35:59.000000+00:00,22.8
2017-08-01T14:37:00.000000+00:00,22.8
2017-08-01T14:37:59.000000+00:00,22.8
2017-08-01T14:39:00.000000+00:00,22.8
2017-08-01T14:39:59.000000+00:00,22.8
2017-08-01T14:41:00.000000+00:00,22.8
2017-08-01T14:41:59.000000+00:00,22.8
2017-08-01T14:43:00.000000+00:00,22.8
2017-08-01T14:43:59.000000+00:00,22.8
2017-08-01T14:45:00.000000+00:00,22.8
2017-08-01T14:45:59.000000+00:00,22.8
2017-08-01T14:46:59.000000+00:00,22.8
2017-08-01T14:48:00.000000+00:00,22.8
2017-08-01T14:48:59.000000+00:00,22.8
2017-08-01T14:50:00.000000+00:00,22.8
2017-08-01T14:50:59.000000+00:00,22.8
2017-08-01T14:52:00.000000+00:00,22.8
2017-08-01T14:52:59.000000+00:00,22.8
2017-08-01T14:54:00.000000+00:00,22.8
2017-08-01T14:54:59.000000+00:00,22.8
2017-08-01T14:56:00.000000+00:00,22.8
2017-08-01T14:56:59.000000+00:00,22.8
2017-08-01T14:58:00.000000+00:00,22.8
2017-08-01T14:58:59.000000+00:00,22.8
2017-08-01T15:00:00.000000+00:00,22.8
2017-08-01T15:01:00.000000+00:00,22.8
2017-08-01T15:01:59.000000+00:00,22.8
2017-08-01T15:03:00.000000+00:00,22.8
2017-08-01T15:03:59.000000+00:00,22.8
2017-08-01T15:05:00.000000+00:00,22.8
2017-08-01T15:05:59.000000+00:00,22.8
2017-08-01T15:07:00.000000+00:00,22.8
2017-08-01T15:07:59.000000+00:00,22.8
2017-08-01T15:09:00.000000+00:00,22.8
2017-08-01T15:09:59.000000+00:00,22.8
2017-08-01T15:11:00.000000+00:00,22.8
2017-08-01T15:11:59.000000+00:00,22.8
2017-08-01T15:13:00.000000+00:00,22.8
2017-08-01T15:13:59.000000+00:00,22.8
2017-08-01T15:15:00.000000+00:00,22.8
2017-08-01T15:16:00.000000+00:00,22.8
2017-08-01T15:16:59.000000+00:00,22.8
2017-08-01T15:18:00.000000+00:00,22.8
2017-08-01T15:18:59.000000+00:00,22.8
2017-08-01T15:20:00.000000+00:00,22.8
2017-08-01T15:20:59.000000+00:00,22.8
2017-08-01T15:22:00.000000+00:00,22.8
2017-08-01T15:22:59.000000+00:00,22.8
2017-08-01T15:24:00.000000+00:00,22.8
2017-08-01T15:24:59.000000+00:00,22.8
2017-08-01T15:26:00.000000+00:00,22.8
2017-08-01T15:26:59.000000+00:00,22.8
2017-08-01T15:28:00.000000+00:00,22.8
2017-08-01T15:28:59.000000+00:00,22.8
2017-08-01T15:30:00.000000+00:00,22.8
2017-08-01T15:30:59.000000+00:00,22.8
2017-08-01T15:31:59.000000+00:00,22.8
2017-08-01T15:33:00.000000+00:00,22.8
2017-08-01T15:33:59.000000+00:00,22.8
2017-08-01T15:35:00.000000+00:00,22.8
2017-08-01T15:35:59.000000+00:00,22.8
2017-08-01T15:37:00.000000+00:00,22.8
2017-08-01T15:37:59.000000+00:00,22.8
2017-08-01T15:39:00.000000+00:00,22.8
2017-08-01T15:39:59.000000+00:00,22.8
2017-08-01T15:41:00.000000+00:00,22.8
2017-08-01T15:41:59.000000+00:00,22.8
2017-08-01T15:43:00.000000+00:00,22.8
2017-08-01T15:43:59.000000+00:00,22.8
2017-08-01T15:45:00.000000+00:00,22.8
2017-08-01T15:45:59.000000+00:00,22.8
2017-08-01T15:46:59.000000+00:00,22.8
2017-08-01T15:48:00.000000+00:00,22.8
2017-08-01T15:48:59.000000+00:00,22.8
2017-08-01T15:50:00.000000+00:00,22.8
2017-08-01T15:50:59.000000+00:00,22.8
2017-08-01T15:52:00.000000+00:00,22.8
2017-08-01T15:52:59.000000+00:00,22.8
2017-08-01T15:54:00.000000+00:00,22.8
2017-08-01T15:54:59.000000+00:00,22.8
2017-08-01T15:56:00.000000+00:00,22.8
2017-08-01T15:56:59.000000+00:00,22.8
2017-08-01T15:58:00.000000+00:00,22.8
2017-08-01T15:58:59.000000+00:00,22.8
2017-08-01T16:00:00.000000+00:00,22.8
2017-08-01T16:00:59.000000+00:00,22.8
2017-08-01T16:02:00.000000+00:00,22.8
2017-08-01T16:03:00.000000+00:00,22.8
2017-08-01T16:03:59.000000+00:00,22.8
2017-08-01T16:04:59.000000+00:00,22.8
2017-08-01T16:06:00.000000+00:00,22.8
2017-08-01T16:07:00.000000+00:00,22.8
2017-08-01T16:07:59.000000+00:00,22.8
2017-08-01T16:08:59.000000+00:00,22.8
2017-08-01T16:10:00.000000+00:00,22.8
2017-08-01T16:11:00.000000+00:00,22.8
2017-08-01T16:11:59.000000+00:00,22.8
2017-08-01T16:12:59.000000+00:00,22.8
2017-08-01T16:14:00.000000+00:00,22.8
2017-08-01T16:15:00.000000+00:00,22.8
2017-08-01T16:15:59.000000+00:00,22.8
2017-08-01T16:17:00.000000+00:00,22.8
2017-08-01T16:18:00.000000+00:00,22.8
2017-08-01T16:18:59.000000+00:00,22.8
2017-08-01T16:19:59.000000+00:00,22.8
2017-08-01T16:21:00.000000+00:00,22.8
2017-08-01T16:22:00.000000+00:00,22.8
2017-08-01T16:22:59.000000+00:00,22.8
2017-08-01T16:23:59.000000+00:00,22.8
2017-08-01T16:25:00.000000+00:00,22.8
2017-08-01T16:26:00.000000+00:00,22.8
2017-08-01T16:26:59.000000+00:00,22.8
2017-08-01T16:27:59.000000+00:00,22.8
2017-08-01T16:29:00.000000+00:00,22.8
2017-08-01T16:30:00.000000+00:00,22.8
2017-08-01T16:30:59.000000+00:00,22.8
2017-08-01T16:32:00.000000+00:00,22.8
2017-08-01T16:33:00.000000+00:00,22.8
2017-08-01T16:33:59.000000+00:00,22.8
2017-08-01T16:34:59.000000+00:00,22.8
2017-08-01T16:36:00.000000+00:00,22.8
2017-08-01T16:37:00.000000+00:00,22.8
2017-08-01T16:37:59.000000+00:00,22.8
2017-08-01T16:38:59.000000+00:00,22.8
2017-08-01T16:40:00.000000+00:00,22.8
2017-08-01T16:41:00.000000+00:00,22.8
2017-08-01T16:41:59.000000+00:00,22.8
2017-08-01T16:42:59.000000+00:00,22.8
2017-08-01T16:44:00.000000+00:00,22.8
2017-08-01T16:45:00.000000+00:00,22.8
2017-08-01T16:45:59.000000+00:00,22.8
2017-08-01T16:47:00.000000+00:00,22.8
2017-08-01T16:48:00.000000+00:00,22.8
2017-08-01T16:48:59.000000+00:00,22.8
2017-08-01T16:49:59.000000+00:00,22.8
2017-08-01T16:51:00.000000+00:00,22.8
2017-08-01T16:52:00.000000+00:00,22.8
2017-08-01T16:52:59.000000+00:00,22.8
2017-08-01T16:53:59.000000+00:00,22.8
2017-08-01T16:55:00.000000+00:00,22.8
2017-08-01T16:56:00.000000+00:00,22.8
2017-08-01T16:56:59.000000+00:00,22.8
2017-08-01T16:57:59.000000+00:00,22.8
2017-08-01T16:59:00.000000+00:00,22.8
2017-08-01T17:00:00.000000+00:00,22.8
2017-08-01T17:00:59.000000+00:00,22.8
2017-08-01T17:02:00.000000+00:00,22.8
2017-08-01T17:03:00.000000+00:00,22.8
2017-08-01T17:03:59.000000+00:00,22.8
2017-08-01T17:04:59.000000+00:00,22.8
2017-08-01T17:06:00.000000+00:00,22.8
2017-08-01T17:07:00.000000+00:00,22.8
2017-08-01T17:07:59.000000+00:00,22.8
2017-08-01T17:08:59.000000+00:00,22.8
2017-08-01T17:10:00.000000+00:00,22.8
2017-08-01T17:11:00.000000+00:00,22.8
2017-08-01T17:11:59.000000+00:00,22.8
2017-08-01T17:12:59.000000+00:00,22.8
2017-08-01T17:14:00.000000+00:00,22.8
2017-08-01T17:15:00.000000+00:00,22.8
2017-08-01T17:15:59.000000+00:00,22.8
2017-08-01T17:17:00.000000+00:00,22.8
2017-08-01T17:18:00.000000+00:00,22.8
2017-08-01T17:18:59.000000+00:00,22.8
2017-08-01T17:19:59.000000+00:00,22.8
2017-08-01T17:21:00.000000+00:00,22.8
2017-08-01T17:22:00.000000+00:00,22.8
2017-08-01T17:22:59.000000+00:00,22.8
2017-08-01T17:23:59.000000+00:00,22.8
2017-08-01T17:25:00.000000+00:00,22.8
2017-08-01T17:26:00.000000+00:00,22.8
2017-08-01T17:26:59.000000+00:00,22.8
2017-08-01T17:27:59.000000+00:00,22.8
2017-08-01T17:29:00.000000+00:00,22.8
2017-08-01T17:30:00.000000+00:00,22.8
2017-08-01T17:30:59.000000+00:00,22.8
2017-08-01T17:32:00.000000+00:00,22.8
2017-08-01T17:33:00.000000+00:00,22.8
2017-08-01T17:33:59.000000+00:00,22.8
2017-08-01T17:34:59.000000+00:00,22.8
2017-08-01T17:36:00.000000+00:00,22.8
2017-08-01T17:37:00.000000+00:00,22.8
2017-08-01T17:37:59.000000+00:00,22.8
2017-08-01T17:38:59.000000+00:00,22.8
2017-08-01T17:40:00.000000+00:00,22.8
2017-08-01T17:41:00.000000+00:00,22.8
2017-08-01T17:41:59.000000+00:00,22.8
2017-08-01T17:42:59.000000+00:00,22.8
2017-08-01T17:44:00.000000+00:00,22.8
2017-08-01T17:45:00.000000+00:00,22.8
2017-08-01T17:45:59.000000+00:00,22.8
2017-08-01T17:47:00.000000+00:00,22.8
2017-08-01T17:48:00.000000+00:00,22.8
2017-08-01T17:48:59.000000+00:00,22.8
2017-08-01T17:49:59.000000+00:00,22.8
2017-08-01T17:51:00.000000+00:00,22.8
2017-08-01T17:52:00.000000+00:00,22.8
2017-08-01T17:52:59.000000+00:00,22.8
2017-08-01T17:53:59.000000+00:00,22.8
2017-08-01T17:55:00.000000+00:00,22.8
2017-08-01T17:56:00.000000+00:00,22.8
2017-08-01T17:56:59.000000+00:00,22.8
2017-08-01T17:57:59.000000+00:00,22.8
2017-08-01T17:59:00.000000+00:00,22.8
2017-08-01T18:00:00.000000+00:00,22.8
2017-08-01T18:00:59.000000+00:00,22.8
2017-08-01T18:02:00.000000+00:00,22.8
2017-08-01T18:03:00.000000+00:00,22.8
2017-08-01T18:03:59.000000+00:00,22.8
2017-08-01T18:04:59.000000+00:00,22.8
2017-08-01T18:06:00.000000+00:00,22.8
2017-08-01T18:07:00.000000+00:00,22.8
2017-08-01T18:07:59.000000+00:00,22.8
2017-08-01T18:08:59.000000+00:00,22.8
2017-08-01T18:10:00.000000+00:00,22.8
2017-08-01T18:11:00.000000+00:00,22.8
2017-08-01T18:11:59.000000+00:00,22.8
2017-08-01T18:12:59.000000+00:00,22.8
2017-08-01T18:14:00.000000+00:00,22.8
2017-08-01T18:15:00.000000+00:00,22.8
2017-08-01T18:15:59.000000+00:00,22.8
2017-08-01T18:17:00.000000+00:00,22.8
2017-08-01T18:18:00.000000+00:00,22.8
2017-08-01T18:18:59.000000+00:00,22.8
2017-08-01T18:19:59.000000+00:00,22.8
2017-08-01T18:21:00.000000+00:00,22.8
2017-08-01T18:22:00.000000+00:00,22.8
2017-08-01T18:22:59.000000+00:00,22.8
2017-08-01T18:23:59.000000+00:00,22.8
2017-08-01T18:25:00.000000+00:00,22.8
2017-08-01T18:26:00.000000+00:00,22.8
2017-08-01T18:26:59.000000+00:00,22.8
2017-08-01T18:27:59.000000+00:00,22.8
2017-08-01T18:29:00.000000+00:00,22.8
2017-08-01T18:30:00.000000+00:00,22.8
2017-08-01T18:30:59.000000+00:00,22.8
2017-08-01T18:32:00.000000+00:00,22.8
2017-08-01T18:33:00.000000+00:00,22.8
2017-08-01T18:33:59.000000+00:00,22.8
2017-08-01T18:34:59.000000+00:00,22.8
2017-08-01T18:36:00.000000+00:00,22.8
2017-08-01T18:37:00.000000+00:00,22.8
2017-08-01T18:37:59.000000+00:00,22.8
2017-08-01T18:38:59.000000+00:00,22.8
2017-08-01T18:40:00.000000+00:00,22.8
2017-08-01T18:41:00.000000+00:00,22.8
2017-08-01T18:41:59.000000+00:00,22.8
2017-08-01T18:42:59.000000+00:00,22.8
2017-08-01T18:44:00.000000+00:00,22.8
2017-08-01T18:45:00.000000+00:00,22.8
2017-08-01T18:45:59.000000+00:00,22.8
2017-08-01T18:47:00.000000+00:00,22.8
2017-08-01T18:48:00.000000+00:00,22.8
2017-08-01T18:48:59.000000+00:00,22.8
2017-08-01T18:49:59.000000+00:00,22.8
2017-08-01T18:51:00.000000+00:00,22.8
2017-08-01T18:52:00.000000+00:00,22.8
2017-08-01T18:52:59.000000+00:00,22.8
2017-08-01T18:53:59.000000+00:00,22.8
2017-08-01T18:55:00.000000+00:00,22.8
2017-08-01T18:56:00.000000+00:00,22.8
2017-08-01T18:56:59.000000+00:00,22.8
2017-08-01T18:57:59.000000+00:00,22.8
2017-08-01T18:59:00.000000+00:00,22.8
2017-08-01T19:00:00.000000+00:00,22.8
2017-08-01T19:00:59.000000+00:00,22.8
2017-08-01T19:02:00.000000+00:00,22.8
2017-08-01T19:03:00.000000+00:00,22.8
2017-08-01T19:03:59.000000+00:00,22.8
2017-08-01T19:04:59.000000+00:00,22.8
2017-08-01T19:06:00.000000+00:00,22.8
2017-08-01T19:07:00.000000+00:00,22.8
2017-08-01T19:07:59.000000+00:00,22.8
2017-08-01T19:08:59.000000+00:00,22.8
2017-08-01T19:10:00.000000+00:00,22.8
2017-08-01T19:11:00.000000+00:00,22.8
2017-08-01T19:11:59.000000+00:00,22.8
2017-08-01T19:12:59.000000+00:00,22.8
2017-08-01T19:14:00.000000+00:00,22.8
2017-08-01T19:15:00.000000+00:00,22.8
2017-08-01T19:15:59.000000+00:00,22.8
2017-08-01T19:17:00.000000+00:00,22.8
2017-08-01T19:18:00.000000+00:00,22.8
2017-08-01T19:18:59.000000+00:00,22.8
2017-08-01T19:19:59.000000+00:00,22.8
2017-08-01T19:21:00.000000+00:00,22.8
2017-08-01T19:22:00.000000+00:00,22.8
